time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
96.39587150099999,0.0,0.0,-0.65558930028037,0.6850417314077744,0.559596191420682,2.06,-4.2,7.61,1.0,1.0,-0.023976460599272276,-0.006939047315155794,-0.07922877371311188,-0.00017822065274231136,-0.07922877371311188,-0.00017822065274231136
96.41597251100006,0.0,0.0,-0.9075712110370514,0.9413869652944415,0.6621342849753488,-0.15,-7.24,10.0,0.0,1.0,-0.0316463645387004,-0.006939047315155794,-0.0565255805850029,0.010280772112309933,-0.0565255805850029,0.010280772112309933
96.43603687400002,0.0,0.0,-1.1966413683986121,0.44178646691106466,0.3959715740462135,1.3900000000000001,-4.53,8.45,0.0,1.0,-0.042384230053899685,-0.006939047315155794,-0.02714305743575096,0.005343311931937933,-0.02714305743575096,0.005343311931937933
96.45605092400001,0.0,0.0,-1.5369805725375065,-0.2901609881440573,-0.028361600344907856,2.0300000000000002,-4.87,8.44,0.0,1.0,-0.05465607635698522,-0.011540989678812313,-0.035329487174749374,0.017189782112836838,-0.035329487174749374,0.017189782112836838
96.47612315700007,0.0,0.0,-1.5173456184525702,-0.06217735460229799,0.25634523388666713,-0.5700000000000001,-1.3900000000000001,5.24,0.0,1.0,-0.0638599610842987,-0.010007008890926955,-0.058830853551626205,0.018121007829904556,-0.058830853551626205,0.018121007829904556
96.49642951300007,0.0,0.0,-1.7638733752967692,0.20507618710933373,0.00545415391248228,-1.43,-6.86,7.24,0.0,1.0,-0.06999588423584147,-0.006939047315155794,-0.05737604945898056,0.02043232135474682,-0.05737604945898056,0.02043232135474682
96.51655170700008,0.0,0.0,-1.2140946609185554,-0.08072147790473774,-0.5083271446433485,-3.39,-5.38,5.73,0.0,1.0,-0.07306384581161263,-0.0023371049514988307,-0.03210785239934921,0.023610563948750496,-0.03210785239934921,0.023610563948750496
96.53639987400004,0.0,0.0,-1.0951941056264418,-0.6228643768054763,-0.7963064712224128,1.18,-6.78,7.07,0.0,1.0,-0.07306384581161263,-0.0008031241636130282,0.0017876429483294487,0.009804892353713512,0.0017876429483294487,0.009804892353713512
96.55649190300005,0.0,0.0,-1.5009831567151235,-1.0581058590215622,-1.1944597068336194,1.8900000000000001,-7.46,7.72,0.0,1.0,-0.06999588423584147,0.0007308566242727743,-0.00948045402765274,0.007771800737828016,-0.00948045402765274,0.007771800737828016
96.57695736400001,0.0,0.0,-0.8072147790473774,-0.6043202535030366,-0.9413869652944415,-1.22,-8.15,6.82,1.0,1.0,-0.0653939418721845,0.0007308566242727743,0.05029938742518425,0.010959727689623833,0.05029938742518425,0.010959727689623833
96.59661933300004,0.0,0.0,-0.5312345910757741,-0.6959500392327389,-1.2359112765684845,0.11,-7.17,7.5600000000000005,0.0,1.0,-0.05772403793275638,0.0007308566242727743,0.04172433540225029,-0.010122139938175678,0.04172433540225029,-0.010122139938175678
96.61670312199999,0.0,0.0,-0.29670597283903605,-0.5017821599483697,-1.4802573718476908,-0.76,-9.53,5.5200000000000005,0.0,0.0,-0.04852015320544245,0.0007308566242727743,0.019267240539193153,0.006918986327946186,0.019267240539193153,0.006918986327946186
96.63688088800006,0.0,0.0,-0.9817477042468103,-0.7810348402674625,-1.0515608743265836,-1.2,-7.62,6.18,0.0,0.0,-0.037782287690243166,0.0007308566242727743,0.031335584819316864,-0.001797338598407805,0.031335584819316864,-0.001797338598407805
96.656862736,0.0,0.0,-0.9948376736367679,-0.7635815477475192,-1.177006414313676,1.54,-8.6,4.76,0.0,0.0,-0.02857840296292924,0.0007308566242727743,0.016433464363217354,0.003043597796931863,0.016433464363217354,0.003043597796931863
96.676944413,0.0,0.0,-0.5017821599483697,-0.717766654882668,-1.301361123518272,2.3000000000000003,-6.95,-321.62,0.0,0.0,-0.019374518235615312,-0.0008031241636130282,0.02249620296061039,0.17961052060127258,0.02249620296061039,0.10784359779693187
96.69698240700006,0.0,0.0,-0.9141161957320301,-0.7384924397501007,-0.8933904108645975,2.14,-8.05,6.28,0.0,0.0,-0.008636652720415583,-0.0008031241636130282,0.05947428196668625,-0.01374004501849413,0.05947428196668625,0.003043597796931863
96.71702417799997,0.0,0.0,-0.9217520112095053,-0.8944812416470939,-0.7515824091400581,1.68,-7.890000000000001,4.93,0.0,0.0,0.0005672320068978998,-0.0008031241636130282,0.03464476764202118,-0.0038377074524760246,0.03464476764202118,-0.0038377074524760246
96.73727211000005,0.0,0.0,-0.9217520112095053,-0.8944812416470939,-0.7515824091400581,1.68,-7.890000000000001,4.93,0.0,0.0,0.008237135946326468,0.0007308566242727743,0.046377032995224,0.050750453025102615,0.046377032995224,0.050750453025102615
96.757265771,0.0,0.0,-0.5508695451607103,-0.779944009484966,-1.066832505281534,10.18,-9.82,5.66,0.0,0.0,0.012839078309982987,0.0007308566242727743,0.01477921474725008,-0.009964597411453724,0.01477921474725008,-0.009964597411453724
96.77724248900006,0.0,0.0,-0.38942658935123475,-0.08835729338221293,-0.507236313860852,4.29,-8.790000000000001,4.58,0.0,0.0,0.015907039885754592,0.0022648374121581327,0.03195599839091301,-0.017778361216187477,0.03195599839091301,-0.017778361216187477
96.79752982700006,0.0,0.0,-0.4821472058634335,-0.24107360293171676,0.11126473981463851,3.87,-8.94,4.95,0.0,0.0,0.01744102067363995,0.0022648374121581327,0.04453106224536896,-0.021098192781209946,0.04453106224536896,-0.021098192781209946
96.81741812200005,0.0,0.0,-0.5290529295107811,-0.46796640569097964,0.4068798818711781,5.0,-7.5600000000000005,4.82,0.0,0.0,0.01744102067363995,0.0022648374121581327,0.052354250103235245,0.004107967484742403,0.052354250103235245,0.004107967484742403
96.83754159400007,0.0,0.0,-0.6512259771503842,-0.3119776037939864,0.47123889803846897,4.38,-6.5,4.0,0.0,0.0,0.01744102067363995,0.0022648374121581327,0.059047091752290726,0.006724570412188768,0.059047091752290726,0.006724570412188768
96.85754447800002,0.0,0.0,-0.6861325621902709,-0.2716168648416175,0.29343348049154666,4.5,-6.12,4.13,0.0,0.0,0.01744102067363995,0.0022648374121581327,0.06560410559177399,-0.00834039505571127,0.06560410559177399,-0.00834039505571127
96.87792495999997,0.0,0.0,-0.7668540400950086,-0.21162117180431245,0.27707101875409984,4.75,-7.42,4.25,0.0,0.0,0.01744102067363995,0.008400760563700899,0.060129258781671524,-0.00891639944165945,0.060129258781671524,-0.00891639944165945
96.89774170200008,0.0,0.0,-0.8039422866998881,0.025089107997418487,0.45160394395353276,4.75,-8.57,3.79,0.0,0.0,0.01744102067363995,0.008400760563700899,0.0680210292339325,-0.02509026788175106,0.0680210292339325,-0.02509026788175106
96.91772466099997,0.0,0.0,-0.5923211148955756,0.19744037163185854,0.7308566242726255,4.7,-8.25,3.9,0.0,0.0,0.01744102067363995,0.0037988182000439352,0.082903653383255,-0.048889514058828354,0.082903653383255,-0.048889514058828354
96.93791576000001,0.0,0.0,-0.5923211148955756,0.19744037163185854,0.7308566242726255,4.7,-8.25,3.9,0.0,0.0,0.01744102067363995,0.0022648374121581327,0.08504897356033325,-0.04999610781669617,0.08504897356033325,-0.04999610781669617
96.95791286600002,0.0,0.0,-0.5650503453331642,-0.044724062082354694,0.928296995904484,4.04,-8.290000000000001,4.33,0.0,0.0,0.018975001461525753,-0.0023371049514988307,0.08055780827999115,-0.03430207073688507,0.08055780827999115,-0.03430207073688507
96.97794149000003,0.0,0.0,-0.6523168079328807,-0.10581058590215622,0.9424777960769379,3.86,-8.8,4.16,0.0,0.0,0.02511092461306852,-0.006939047315155794,0.07608389109373093,-0.02928639017045498,0.07608389109373093,-0.02928639017045498
96.99802466799997,0.0,0.0,-0.4341506514335895,-0.04036073895236887,0.7341291166201148,3.0100000000000002,-8.17,4.58,0.0,0.0,0.032780828552496644,-0.013074970466698116,0.07255913317203522,-0.028567388653755188,0.07255913317203522,-0.028567388653755188
97.01813969600005,0.0,0.0,-0.5465062220307244,-0.02399827721492203,0.5323254218582705,2.66,-10.28,4.8,0.0,0.0,0.038916751704038965,-0.02074487440612624,0.07741059362888336,-0.03387956693768501,0.07741059362888336,-0.03387956693768501
97.03892649800002,0.0,0.0,-0.5465062220307244,-0.02399827721492203,0.5323254218582705,2.66,-10.28,4.8,0.0,0.0,0.04351869406769593,-0.028414778345554365,0.07445883750915527,-0.03667999431490898,0.07445883750915527,-0.03667999431490898
97.05830349500002,0.0,0.0,-0.21925698728178766,-0.23452861823673804,0.27598018797160334,2.29,-8.96,4.39,0.0,0.0,0.04812063643135289,-0.03608468228498293,0.06534373015165329,-0.023210812360048294,0.06534373015165329,-0.023210812360048294
97.07838183900003,0.0,0.0,-0.21925698728178766,-0.23452861823673804,0.27598018797160334,2.29,-8.96,4.39,0.0,0.0,0.05118859800712405,-0.039152643860754094,0.06438666582107544,-0.02163243666291237,0.06438666582107544,-0.02163243666291237
97.09858121700006,0.0,0.0,-0.17235126363444003,-0.10581058590215622,0.008726646259971648,1.17,-8.56,3.72,0.0,0.0,0.052722578795009856,-0.040686624648639896,0.07332783937454224,-0.025663180276751518,0.07332783937454224,-0.025663180276751518
97.11858002600002,0.0,0.0,-0.17235126363444003,-0.10581058590215622,0.008726646259971648,1.17,-8.56,3.72,0.0,0.0,0.052722578795009856,-0.040686624648639896,0.07452484965324402,-0.024777943268418312,0.07452484965324402,-0.024777943268418312
97.13862240900005,0.0,0.0,-0.19744037163185854,-0.06435901616729091,-0.015271630954950384,1.76,-9.24,3.7800000000000002,0.0,0.0,0.052722578795009856,-0.040686624648639896,0.07318734377622604,-0.026220690459012985,0.07318734377622604,-0.026220690459012985
97.158753048,0.0,0.0,-0.0272707695624114,-0.11999138607461016,0.17016960206944712,1.77,-8.73,3.96,0.0,0.0,0.052722578795009856,-0.039152643860754094,0.06862951070070267,-0.02090737596154213,0.06862951070070267,-0.02090737596154213
97.17873457999997,0.0,0.0,-0.0272707695624114,-0.11999138607461016,0.17016960206944712,1.77,-8.73,3.96,0.0,0.0,0.052722578795009856,-0.03608468228498293,0.07010328769683838,-0.02140158973634243,0.07010328769683838,-0.02140158973634243
97.19898884500003,0.0,0.0,0.002181661564992912,-0.06544984694978735,0.3174317577064687,2.2600000000000002,-8.82,4.19,0.0,0.0,0.05118859800712405,-0.03301672070921133,0.06914960592985153,-0.02351997047662735,0.06914960592985153,-0.02351997047662735
97.21892767500003,0.0,0.0,0.002181661564992912,-0.06544984694978735,0.3174317577064687,2.2600000000000002,-8.82,4.19,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.07169632613658905,-0.021863294765353203,0.07169632613658905,-0.021863294765353203
97.23894452100001,0.0,0.0,0.018544123302439753,0.0545415391248228,0.43196898986859655,1.94,-8.81,4.55,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.07369830459356308,-0.027562787756323814,0.07369830459356308,-0.027562787756323814
97.258952572,0.0,0.0,0.037088246604879506,-0.025089107997418487,0.37088246604879505,2.23,-8.8,4.11,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.0772504135966301,-0.02907826006412506,0.0772504135966301,-0.02907826006412506
97.27904930600005,0.0,0.0,0.037088246604879506,-0.025089107997418487,0.37088246604879505,2.23,-8.8,4.11,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.07304053753614426,-0.026377294212579727,0.07304053753614426,-0.026377294212579727
97.29933537,0.0,0.0,0.037088246604879506,-0.08290313946973066,0.43196898986859655,1.93,-8.58,3.69,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.07545287162065506,-0.028708605095744133,0.07545287162065506,-0.028708605095744133
97.31929038999999,0.0,0.0,0.037088246604879506,-0.08290313946973066,0.43196898986859655,1.93,-8.58,3.69,0.0,0.0,0.05118859800712405,-0.029948759133440167,0.07680109888315201,-0.030198419466614723,0.07680109888315201,-0.030198419466614723
97.33926937199999,0.0,0.0,0.019634954084936207,-0.031634092692397225,0.4079707126536745,2.12,-8.870000000000001,3.75,0.0,0.0,0.049654617219238695,-0.029948759133440167,0.08000130951404572,-0.0315559096634388,0.08000130951404572,-0.0315559096634388
97.35927863100005,0.0,0.0,-0.06654067773228381,0.1189005552921137,0.4385139745635753,2.2800000000000002,-8.41,4.0,0.0,0.0,0.049654617219238695,-0.029948759133440167,0.08590808510780334,-0.03687083348631859,0.08590808510780334,-0.03687083348631859
97.37940375599999,0.0,0.0,-0.06654067773228381,0.1189005552921137,0.4385139745635753,2.2800000000000002,-8.41,4.0,0.0,0.0,0.049654617219238695,-0.029948759133440167,0.09221579879522324,-0.03794829547405243,0.09221579879522324,-0.03794829547405243
97.39974500400001,0.0,0.0,-0.05672320068981571,0.12544553998709243,0.5912302841130791,1.7,-8.3,3.99,0.0,0.0,0.049654617219238695,-0.029948759133440167,0.09488706290721893,-0.03556494414806366,0.09488706290721893,-0.03556494414806366
97.419640544,0.0,0.0,-0.05672320068981571,0.12544553998709243,0.5912302841130791,1.7,-8.3,3.99,0.0,0.0,0.049654617219238695,-0.029948759133440167,0.09467039257287979,-0.030321460217237473,0.09467039257287979,-0.030321460217237473
97.43962584100007,0.0,0.0,-0.07635815477475191,0.13526301702956053,0.6239552075879728,2.2,-8.5,3.49,1.0,1.0,0.05118859800712405,-0.029948759133440167,0.08116926997900009,-0.003567139618098736,0.08116926997900009,-0.003567139618098736
97.45959399000003,0.0,0.0,0.15926129424448257,0.061086523819801536,0.6305001922829515,0.78,-5.16,3.91,1.0,1.0,0.05579054037078102,-0.029948759133440167,0.07433421164751053,0.015567418187856674,0.07433421164751053,0.015567418187856674
97.47996394000006,0.0,0.0,0.15926129424448257,0.061086523819801536,0.6305001922829515,0.78,-5.16,3.91,1.0,1.0,0.05885850194655262,-0.029948759133440167,0.07533714175224304,0.01201760396361351,0.07533714175224304,0.01201760396361351
97.49996068100006,0.0,0.0,-0.08835729338221293,0.5235987755982988,0.5410520681182421,1.83,-9.23,4.87,1.0,1.0,0.06192646352232378,-0.029948759133440167,0.07216177135705948,0.024418240413069725,0.07216177135705948,0.024418240413069725
97.52006888100004,0.0,0.0,-0.08835729338221293,0.5235987755982988,0.5410520681182421,1.83,-9.23,4.87,0.0,1.0,0.06192646352232378,-0.026880797557669006,0.0855027511715889,0.005556541495025158,0.0855027511715889,0.005556541495025158
97.540067196,0.0,0.0,-0.45705809786601503,0.4079707126536745,0.3327033886614191,1.09,-9.700000000000001,4.42,0.0,1.0,0.06192646352232378,-0.02074487440612624,0.07041338086128235,-0.006482718512415886,0.07041338086128235,-0.006482718512415886
97.56009504600001,0.0,0.0,0.030543261909900768,0.5966844380255614,0.3436116964863836,0.35000000000000003,-9.32,4.28,0.0,1.0,0.06192646352232378,-0.011540989678812313,0.07177744805812836,0.02496792934834957,0.07177744805812836,0.02496792934834957
97.58029798400003,0.0,0.0,0.030543261909900768,0.5966844380255614,0.3436116964863836,0.35000000000000003,-9.32,4.28,0.0,1.0,0.06192646352232378,-0.003871085739384189,0.05838356167078018,0.023275278508663177,0.05838356167078018,0.023275278508663177
97.60023317100001,0.0,0.0,0.08399397025222712,0.4919646829059016,0.02181661564992912,0.09,-8.67,4.45,0.0,1.0,0.06192646352232378,0.0007308566242727743,0.06829258799552917,0.033064790070056915,0.06829258799552917,0.033064790070056915
97.62033761200007,0.0,0.0,0.08399397025222712,0.4919646829059016,0.02181661564992912,0.09,-8.67,4.45,1.0,1.0,0.06192646352232378,0.006866779775815096,0.04560360684990883,-0.0009749127784743905,0.04560360684990883,-0.0009749127784743905
97.64047512600007,0.0,0.0,0.10799224746714914,0.4079707126536745,-0.044724062082354694,-0.1,-9.540000000000001,4.5200000000000005,1.0,1.0,0.06192646352232378,0.01146872213947206,0.04482745751738548,-0.0129765085875988,0.04482745751738548,-0.0129765085875988
97.66137298399997,0.0,0.0,0.09053895494720585,0.37088246604879505,0.13199052468207118,0.09,-9.27,4.82,1.0,1.0,0.06192646352232378,0.013002702927357862,0.016156170517206192,-0.021437523886561394,0.016156170517206192,-0.021437523886561394
97.68112788100007,0.0,0.0,-0.06326818538479445,0.30870511144649704,0.09381144729469522,-0.24,-8.9,4.54,1.0,1.0,0.06192646352232378,0.016070664503129023,0.006262789014726877,-0.01569899544119835,0.006262789014726877,-0.01569899544119835
97.70111928900008,0.0,0.0,-0.020725784867432664,0.19634954084936207,-0.017453292519943295,0.13,-8.46,4.05,1.0,0.0,0.06192646352232378,0.016070664503129023,0.034736376255750656,-0.04021722078323364,0.034736376255750656,-0.04021722078323364
97.72117299000001,0.0,0.0,0.007635815477475192,0.13962634015954636,-0.025089107997418487,0.33,-8.65,3.92,1.0,0.0,0.05885850194655262,0.01453668371524322,0.05133707821369171,-0.04915165901184082,0.05133707821369171,-0.04915165901184082
97.74142331500002,0.0,0.0,0.007635815477475192,0.13962634015954636,-0.025089107997418487,0.33,-8.65,3.92,1.0,0.0,0.05579054037078102,0.013002702927357862,0.04203696921467781,-0.04602415859699249,0.04203696921467781,-0.04602415859699249
97.76158995800006,0.0,0.0,-0.0719948316447661,0.19634954084936207,0.002181661564992912,0.43,-8.92,3.89,1.0,0.0,0.04658665564346709,0.006866779775815096,0.041548438370227814,-0.03852882981300354,0.041548438370227814,-0.03852882981300354
97.78152070099998,0.0,0.0,-0.0719948316447661,0.19634954084936207,0.002181661564992912,0.43,-8.92,3.89,1.0,0.0,0.038916751704038965,-0.0008031241636130282,0.03433740511536598,-0.0310662854462862,0.03433740511536598,-0.0310662854462862
97.80145835100006,0.0,0.0,-0.12762720155208535,0.19744037163185854,0.21707532571679475,-0.11,-8.53,4.21,0.0,0.0,0.032780828552496644,-0.006939047315155794,0.03826180845499039,-0.025972140952944756,0.03826180845499039,-0.025972140952944756
97.82182807900006,0.0,0.0,-0.12762720155208535,0.19744037163185854,0.21707532571679475,-0.11,-8.53,4.21,0.0,1.0,0.02971286697672504,-0.013074970466698116,0.04321350157260895,-0.002253252314403653,0.04321350157260895,-0.002253252314403653
97.84168441700001,0.0,0.0,-0.1734420944169365,0.20943951023931956,0.1439896632895322,0.45,-8.040000000000001,3.99,0.0,1.0,0.02817888618883968,-0.016142932042469277,0.0415823720395565,0.0006166999810375273,0.0415823720395565,0.0006166999810375273
97.86168963900002,0.0,0.0,-0.06981317007977318,0.1308996938995747,0.019634954084936207,0.25,-9.540000000000001,3.97,0.0,1.0,0.02817888618883968,-0.019210893618240882,0.026670565828680992,0.0029550360050052404,0.026670565828680992,0.0029550360050052404
